date,product_id,warehouse_id,id
2021-04-09,77815,1,997
2021-04-09,77820,0,998
2021-04-09,77820,1,999
2021-04-09,77825,0,1000
2021-04-09,77825,1,1001
2021-04-09,77830,0,1002
2021-04-09,77830,1,1003
2021-04-09,77855,0,1004
2021-04-09,77855,1,1005
2021-04-09,77865,0,1006
2021-04-09,77865,1,1007
2021-04-09,77870,0,1008
2021-04-09,77870,1,1009
2021-04-09,77885,0,1010
2021-04-09,77885,1,1011
2021-04-09,77890,0,1012
2021-04-09,77890,1,1013
2021-04-09,77895,0,1014
2021-04-09,77895,1,1015
2021-04-09,77900,0,1016
2021-04-09,77900,1,1017
2021-04-09,77905,0,1018
2021-04-09,77905,1,1019
2021-04-09,77910,0,1020
2021-04-09,77910,1,1021
2021-04-09,77915,0,1022
2021-04-09,77915,1,1023
2021-04-09,77930,0,1024
2021-04-09,77930,1,1025
2021-04-09,77940,0,1026
2021-04-09,77940,1,1027
2021-04-09,77945,0,1028
2021-04-09,77945,1,1029
2021-04-09,77955,0,1030
2021-04-09,77955,1,1031
2021-04-09,77960,0,1032
2021-04-09,77960,1,1033
2021-04-09,77985,0,1034
2021-04-09,77985,1,1035
2021-04-09,78015,0,1036
2021-04-09,78015,1,1037
2021-04-09,78020,0,1038
2021-04-09,78020,1,1039
2021-04-09,78025,0,1040
2021-04-09,78025,1,1041
2021-04-09,78030,0,1042
2021-04-09,78030,1,1043
2021-04-09,78035,0,1044
2021-04-09,78035,1,1045
2021-04-09,78050,0,1046
2021-04-09,78050,1,1047
2021-04-09,78065,0,1048
2021-04-09,78065,1,1049
2021-04-09,78070,0,1050
2021-04-09,78070,1,1051
2021-04-09,78085,0,1052
2021-04-09,78085,1,1053
2021-04-09,78095,0,1054
2021-04-09,78095,1,1055
2021-04-09,78110,0,1056
2021-04-09,78110,1,1057
2021-04-09,78115,0,1058
2021-04-09,78115,1,1059
2021-04-09,78120,0,1060
2021-04-09,78120,1,1061
2021-04-09,78125,0,1062
2021-04-09,78125,1,1063
2021-04-09,78130,0,1064
2021-04-09,78130,1,1065
2021-04-09,78135,0,1066
2021-04-09,78135,1,1067
2021-04-09,78140,0,1068
2021-04-09,78140,1,1069
2021-04-09,78145,0,1070
2021-04-09,78145,1,1071
2021-04-09,78150,0,1072
2021-04-09,78150,1,1073
2021-04-09,78155,0,1074
2021-04-09,78155,1,1075
2021-04-09,78170,0,1076
2021-04-09,78170,1,1077
2021-04-09,78175,0,1078
2021-04-09,78175,1,1079
2021-04-09,78195,0,1080
2021-04-09,78195,1,1081
2021-04-09,78235,0,1082
2021-04-09,78235,1,1083
2021-04-09,78265,0,1084
2021-04-09,78265,1,1085
2021-04-09,78290,0,1086
2021-04-09,78290,1,1087
2021-04-09,78305,0,1088
2021-04-09,78305,1,1089
2021-04-09,78320,0,1090
2021-04-09,78320,1,1091
2021-04-09,78330,0,1092
2021-04-09,78330,1,1093
2021-04-09,78335,0,1094
2021-04-09,78335,1,1095
2021-04-09,78345,0,1096
2021-04-09,78345,1,1097
2021-04-09,78355,0,1098
2021-04-09,78355,1,1099
2021-04-09,78365,0,1100
2021-04-09,78365,1,1101
2021-04-09,78385,0,1102
2021-04-09,78385,1,1103
2021-04-09,78390,0,1104
2021-04-09,78390,1,1105
2021-04-09,78395,0,1106
2021-04-09,78395,1,1107
2021-04-09,78400,0,1108
2021-04-09,78400,1,1109
2021-04-09,78405,0,1110
2021-04-09,78405,1,1111
2021-04-09,78410,0,1112
2021-04-09,78410,1,1113
2021-04-09,78420,0,1114
2021-04-09,78420,1,1115
2021-04-09,78425,0,1116
2021-04-09,78425,1,1117
2021-04-09,78430,0,1118
2021-04-09,78430,1,1119
2021-04-09,78435,0,1120
2021-04-09,78435,1,1121
2021-04-09,78440,0,1122
2021-04-09,78440,1,1123
2021-04-09,78450,0,1124
2021-04-09,78450,1,1125
2021-04-09,78470,0,1126
2021-04-09,78470,1,1127
2021-04-09,78485,0,1128
2021-04-09,78485,1,1129
2021-04-09,78490,0,1130
2021-04-09,78490,1,1131
2021-04-09,78510,0,1132
2021-04-09,78510,1,1133
2021-04-09,78535,0,1134
2021-04-09,78535,1,1135
2021-04-09,78540,0,1136
2021-04-09,78540,1,1137
2021-04-09,78550,0,1138
2021-04-09,78550,1,1139
2021-04-09,78565,0,1140
2021-04-09,78565,1,1141
2021-04-09,78585,0,1142
2021-04-09,78585,1,1143
2021-04-09,78590,0,1144
2021-04-09,78590,1,1145
2021-04-09,78605,0,1146
2021-04-09,78605,1,1147
2021-04-09,78615,0,1148
2021-04-09,78615,1,1149
2021-04-09,78620,0,1150
2021-04-09,78620,1,1151
2021-04-09,78625,0,1152
2021-04-09,78625,1,1153
2021-04-09,78630,0,1154
2021-04-09,78630,1,1155
2021-04-09,78645,0,1156
2021-04-09,78645,1,1157
2021-04-09,78650,0,1158
2021-04-09,78650,1,1159
2021-04-09,78685,0,1160
2021-04-09,78685,1,1161
2021-04-09,78690,0,1162
2021-04-09,78690,1,1163
2021-04-09,78715,0,1164
2021-04-09,78715,1,1165
2021-04-09,78735,0,1166
2021-04-09,78735,1,1167
2021-04-09,78740,0,1168
2021-04-09,78740,1,1169
2021-04-09,78745,0,1170
2021-04-09,78745,1,1171
2021-04-09,78750,0,1172
2021-04-09,78750,1,1173
2021-04-09,78755,0,1174
2021-04-09,78755,1,1175
2021-04-09,78760,0,1176
2021-04-09,78760,1,1177
2021-04-09,78790,0,1178
2021-04-09,78790,1,1179
2021-04-09,78820,0,1180
2021-04-09,78820,1,1181
2021-04-09,78825,0,1182
2021-04-09,78825,1,1183
2021-04-09,78865,0,1184
2021-04-09,78865,1,1185
2021-04-09,78895,0,1186
2021-04-09,78895,1,1187
2021-04-09,78995,0,1188
2021-04-09,78995,1,1189
2021-04-09,79000,0,1190
2021-04-09,79000,1,1191
2021-04-09,79005,0,1192
2021-04-09,79005,1,1193
2021-04-09,79015,0,1194
2021-04-09,79015,1,1195
2021-04-09,79020,0,1196
2021-04-09,79020,1,1197
2021-04-09,79025,0,1198
2021-04-09,79025,1,1199
2021-04-09,79030,0,1200
2021-04-09,79030,1,1201
2021-04-09,79040,0,1202
2021-04-09,79040,1,1203
2021-04-09,79045,0,1204
2021-04-09,79045,1,1205
2021-04-09,79050,0,1206
2021-04-09,79050,1,1207
2021-04-09,79060,0,1208
2021-04-09,79060,1,1209
2021-04-09,79065,0,1210
2021-04-09,79065,1,1211
2021-04-09,79070,0,1212
2021-04-09,79070,1,1213
2021-04-09,79085,0,1214
2021-04-09,79085,1,1215
2021-04-09,79095,0,1216
2021-04-09,79095,1,1217
2021-04-09,79105,0,1218
2021-04-09,79105,1,1219
2021-04-09,79115,0,1220
2021-04-09,79115,1,1221
2021-04-09,79125,0,1222
2021-04-09,79125,1,1223
2021-04-09,79145,0,1224
2021-04-09,79145,1,1225
2021-04-09,79160,0,1226
2021-04-09,79160,1,1227
2021-04-09,79165,0,1228
2021-04-09,79165,1,1229
2021-04-09,79170,0,1230
2021-04-09,79170,1,1231
2021-04-09,79175,0,1232
2021-04-09,79175,1,1233
2021-04-09,79180,0,1234
2021-04-09,79180,1,1235
2021-04-09,79190,0,1236
2021-04-09,79190,1,1237
2021-04-09,79215,0,1238
2021-04-09,79215,1,1239
2021-04-09,79305,0,1240
2021-04-09,79305,1,1241
2021-04-09,79340,0,1242
2021-04-09,79340,1,1243
2021-04-09,79390,0,1244
2021-04-09,79390,1,1245
2021-04-09,79395,0,1246
2021-04-09,79395,1,1247
2021-04-09,79405,0,1248
2021-04-09,79405,1,1249
2021-04-09,79410,0,1250
2021-04-09,79410,1,1251
2021-04-09,79415,0,1252
2021-04-09,79415,1,1253
2021-04-09,79420,0,1254
2021-04-09,79420,1,1255
2021-04-09,79425,0,1256
2021-04-09,79425,1,1257
2021-04-09,79480,0,1258
2021-04-09,79480,1,1259
2021-04-09,79530,0,1260
2021-04-09,79530,1,1261
2021-04-09,79535,0,1262
2021-04-09,79535,1,1263
2021-04-09,79540,0,1264
2021-04-09,79540,1,1265
2021-04-09,79545,0,1266
2021-04-09,79545,1,1267
2021-04-09,79550,0,1268
2021-04-09,79550,1,1269
2021-04-09,79555,0,1270
2021-04-09,79555,1,1271
2021-04-09,79560,0,1272
2021-04-09,79560,1,1273
2021-04-09,79565,0,1274
2021-04-09,79565,1,1275
2021-04-09,79570,0,1276
2021-04-09,79570,1,1277
2021-04-09,79575,0,1278
2021-04-09,79575,1,1279
2021-04-09,79580,0,1280
2021-04-09,79580,1,1281
2021-04-09,79585,0,1282
2021-04-09,79585,1,1283
2021-04-09,79610,0,1284
2021-04-09,79610,1,1285
2021-04-09,79615,0,1286
2021-04-09,79615,1,1287
2021-04-09,79620,0,1288
2021-04-09,79620,1,1289
2021-04-09,79625,0,1290
2021-04-09,79625,1,1291
2021-04-09,79630,0,1292
2021-04-09,79630,1,1293
2021-04-09,79635,0,1294
2021-04-09,79635,1,1295
2021-04-09,79650,0,1296
2021-04-09,79650,1,1297
2021-04-09,79655,0,1298
2021-04-09,79655,1,1299
2021-04-09,79660,0,1300
2021-04-09,79660,1,1301
2021-04-09,79665,0,1302
2021-04-09,79665,1,1303
2021-04-09,79700,0,1304
2021-04-09,79700,1,1305
2021-04-09,79705,0,1306
2021-04-09,79705,1,1307
2021-04-09,79715,0,1308
2021-04-09,79715,1,1309
2021-04-09,79725,0,1310
2021-04-09,79725,1,1311
2021-04-09,79750,0,1312
2021-04-09,79750,1,1313
2021-04-09,79765,0,1314
2021-04-09,79765,1,1315
2021-04-09,79770,0,1316
2021-04-09,79770,1,1317
2021-04-09,79780,0,1318
2021-04-09,79780,1,1319
2021-04-09,79835,0,1320
2021-04-09,79835,1,1321
2021-04-09,79840,0,1322
2021-04-09,79840,1,1323
2021-04-09,79845,0,1324
2021-04-09,79845,1,1325
2021-04-09,79865,0,1326
2021-04-09,79865,1,1327
2021-04-09,79870,0,1328
2021-04-09,79870,1,1329
2021-04-09,79875,0,1330
2021-04-09,79875,1,1331
2021-04-09,79880,0,1332
2021-04-09,79880,1,1333
2021-04-09,79890,0,1334
2021-04-09,79890,1,1335
2021-04-09,79895,0,1336
2021-04-09,79895,1,1337
2021-04-09,79910,0,1338
2021-04-09,79910,1,1339
2021-04-09,79915,0,1340
2021-04-09,79915,1,1341
2021-04-09,79945,0,1342
2021-04-09,79945,1,1343
2021-04-09,79950,0,1344
2021-04-09,79950,1,1345
2021-04-09,79960,0,1346
2021-04-09,79960,1,1347
2021-04-09,79965,0,1348
2021-04-09,79965,1,1349
2021-04-09,80030,0,1350
2021-04-09,80030,1,1351
2021-04-09,80035,0,1352
2021-04-09,80035,1,1353
2021-04-09,80040,0,1354
2021-04-09,80040,1,1355
2021-04-09,80045,0,1356
2021-04-09,80045,1,1357
2021-04-09,80055,0,1358
2021-04-09,80055,1,1359
2021-04-09,80060,0,1360
2021-04-09,80060,1,1361
2021-04-09,80070,0,1362
2021-04-09,80070,1,1363
2021-04-09,80075,0,1364
2021-04-09,80075,1,1365
2021-04-09,80085,0,1366
2021-04-09,80085,1,1367
2021-04-09,80095,0,1368
2021-04-09,80095,1,1369
2021-04-09,80100,0,1370
2021-04-09,80100,1,1371
2021-04-09,80110,0,1372
2021-04-09,80110,1,1373
2021-04-09,80115,0,1374
2021-04-09,80115,1,1375
2021-04-09,80140,0,1376
2021-04-09,80140,1,1377
2021-04-09,80160,0,1378
2021-04-09,80160,1,1379
2021-04-09,80180,0,1380
2021-04-09,80180,1,1381
2021-04-09,80185,0,1382
2021-04-09,80185,1,1383
2021-04-09,80190,0,1384
2021-04-09,80190,1,1385
2021-04-09,80200,0,1386
2021-04-09,80200,1,1387
2021-04-09,80215,0,1388
2021-04-09,80215,1,1389
2021-04-09,80220,0,1390
2021-04-09,80220,1,1391
2021-04-09,80230,0,1392
2021-04-09,80230,1,1393
2021-04-09,80235,0,1394
2021-04-09,80235,1,1395
2021-04-09,80240,0,1396
2021-04-09,80240,1,1397
2021-04-09,80270,0,1398
2021-04-09,80270,1,1399
2021-04-09,80275,0,1400
2021-04-09,80275,1,1401
2021-04-09,80280,0,1402
2021-04-09,80280,1,1403
2021-04-09,80285,0,1404
2021-04-09,80285,1,1405
2021-04-09,80295,0,1406
2021-04-09,80295,1,1407
2021-04-09,80315,0,1408
2021-04-09,80315,1,1409
2021-04-09,80320,0,1410
2021-04-09,80320,1,1411
2021-04-09,80350,0,1412
2021-04-09,80350,1,1413
2021-04-09,80375,0,1414
2021-04-09,80375,1,1415
2021-04-09,80390,0,1416
2021-04-09,80390,1,1417
2021-04-09,80400,0,1418
2021-04-09,80400,1,1419
2021-04-09,80420,0,1420
2021-04-09,80420,1,1421
2021-04-09,80450,0,1422
2021-04-09,80450,1,1423
2021-04-09,80455,0,1424
2021-04-09,80455,1,1425
2021-04-09,80465,0,1426
2021-04-09,80465,1,1427
2021-04-09,80470,0,1428
2021-04-09,80470,1,1429
2021-04-09,80475,0,1430
2021-04-09,80475,1,1431
2021-04-09,80550,0,1432
2021-04-09,80550,1,1433
2021-04-09,80560,0,1434
2021-04-09,80560,1,1435
2021-04-09,80565,0,1436
2021-04-09,80565,1,1437
2021-04-09,80570,0,1438
2021-04-09,80570,1,1439
2021-04-09,80580,0,1440
2021-04-09,80580,1,1441
2021-04-09,80590,0,1442
2021-04-09,80590,1,1443
2021-04-09,80610,0,1444
2021-04-09,80610,1,1445
2021-04-09,80630,0,1446
2021-04-09,80630,1,1447
2021-04-09,80635,0,1448
2021-04-09,80635,1,1449
2021-04-09,80655,0,1450
2021-04-09,80655,1,1451
2021-04-09,80660,0,1452
2021-04-09,80660,1,1453
2021-04-09,80665,0,1454
2021-04-09,80665,1,1455
2021-04-09,80670,0,1456
2021-04-09,80670,1,1457
2021-04-09,80675,0,1458
2021-04-09,80675,1,1459
2021-04-09,80680,0,1460
2021-04-09,80680,1,1461
2021-04-09,80685,0,1462
2021-04-09,80685,1,1463
2021-04-09,80720,0,1464
2021-04-09,80720,1,1465
2021-04-09,80725,0,1466
2021-04-09,80725,1,1467
2021-04-09,80730,0,1468
2021-04-09,80730,1,1469
2021-04-09,80750,0,1470
2021-04-09,80750,1,1471
2021-04-09,80755,0,1472
2021-04-09,80755,1,1473
2021-04-09,80760,0,1474
2021-04-09,80760,1,1475
2021-04-09,80780,0,1476
2021-04-09,80780,1,1477
2021-04-09,80785,0,1478
2021-04-09,80785,1,1479
2021-04-09,80790,0,1480
2021-04-09,80790,1,1481
2021-04-09,80795,0,1482
2021-04-09,80795,1,1483
2021-04-09,80805,0,1484
2021-04-09,80805,1,1485
2021-04-09,80810,0,1486
2021-04-09,80810,1,1487
2021-04-09,80815,0,1488
2021-04-09,80815,1,1489
2021-04-09,80820,0,1490
2021-04-09,80820,1,1491
2021-04-09,80830,0,1492
2021-04-09,80830,1,1493
2021-04-09,80835,0,1494
2021-04-09,80835,1,1495
2021-04-09,80855,0,1496
2021-04-09,80855,1,1497
2021-04-09,80890,0,1498
2021-04-09,80890,1,1499
2021-04-09,80895,0,1500
2021-04-09,80895,1,1501
2021-04-09,80920,0,1502
2021-04-09,80920,1,1503
2021-04-09,80925,0,1504
2021-04-09,80925,1,1505
2021-04-09,80930,0,1506
2021-04-09,80930,1,1507
2021-04-09,80935,0,1508
2021-04-09,80935,1,1509
2021-04-09,80940,0,1510
2021-04-09,80940,1,1511
2021-04-09,80945,0,1512
2021-04-09,80945,1,1513
2021-04-09,80950,0,1514
2021-04-09,80950,1,1515
2021-04-09,80955,0,1516
2021-04-09,80955,1,1517
2021-04-09,80970,0,1518
2021-04-09,80970,1,1519
2021-04-09,80975,0,1520
2021-04-09,80975,1,1521
2021-04-09,80985,0,1522
2021-04-09,80985,1,1523
2021-04-09,80995,0,1524
2021-04-09,80995,1,1525
2021-04-09,81000,0,1526
2021-04-09,81000,1,1527
2021-04-09,81005,0,1528
2021-04-09,81005,1,1529
2021-04-09,81015,0,1530
2021-04-09,81015,1,1531
2021-04-09,81025,0,1532
2021-04-09,81025,1,1533
2021-04-09,81035,0,1534
2021-04-09,81035,1,1535
2021-04-09,81045,0,1536
2021-04-09,81045,1,1537
2021-04-09,81050,0,1538
2021-04-09,81050,1,1539
2021-04-09,81065,0,1540
2021-04-09,81065,1,1541
2021-04-09,81075,0,1542
2021-04-09,81075,1,1543
2021-04-09,81080,0,1544
2021-04-09,81080,1,1545
2021-04-09,81085,0,1546
2021-04-09,81085,1,1547
2021-04-09,81090,0,1548
2021-04-09,81090,1,1549
2021-04-09,81095,0,1550
2021-04-09,81095,1,1551
2021-04-09,81120,0,1552
2021-04-09,81120,1,1553
2021-04-09,81130,0,1554
2021-04-09,81130,1,1555
2021-04-09,81135,0,1556
2021-04-09,81135,1,1557
2021-04-09,81150,0,1558
2021-04-09,81150,1,1559
2021-04-09,81155,0,1560
2021-04-09,81155,1,1561
2021-04-09,81160,0,1562
2021-04-09,81160,1,1563
2021-04-09,81165,0,1564
2021-04-09,81165,1,1565
2021-04-09,81170,0,1566
2021-04-09,81170,1,1567
2021-04-09,81185,0,1568
2021-04-09,81185,1,1569
2021-04-09,81190,0,1570
2021-04-09,81190,1,1571
2021-04-09,81210,0,1572
2021-04-09,81210,1,1573
2021-04-09,81225,0,1574
2021-04-09,81225,1,1575
2021-04-09,81235,0,1576
2021-04-09,81235,1,1577
2021-04-09,81245,0,1578
2021-04-09,81245,1,1579
2021-04-09,81265,0,1580
2021-04-09,81265,1,1581
2021-04-09,81280,0,1582
2021-04-09,81280,1,1583
2021-04-09,81290,0,1584
2021-04-09,81290,1,1585
2021-04-09,81300,0,1586
2021-04-09,81300,1,1587
2021-04-09,81305,0,1588
2021-04-09,81305,1,1589
2021-04-09,81335,0,1590
2021-04-09,81335,1,1591
2021-04-09,81340,0,1592
2021-04-09,81340,1,1593
2021-04-09,81350,0,1594
2021-04-09,81350,1,1595
2021-04-09,81375,0,1596
2021-04-09,81375,1,1597
2021-04-09,81380,0,1598
2021-04-09,81380,1,1599
2021-04-09,81405,0,1600
2021-04-09,81405,1,1601
2021-04-09,81410,0,1602
2021-04-09,81410,1,1603
2021-04-09,81540,0,1604
2021-04-09,81540,1,1605
2021-04-09,81565,0,1606
2021-04-09,81565,1,1607
2021-04-09,81570,0,1608
2021-04-09,81570,1,1609
2021-04-09,81575,0,1610
2021-04-09,81575,1,1611
2021-04-09,81615,0,1612
2021-04-09,81615,1,1613
2021-04-09,81650,0,1614
2021-04-09,81650,1,1615
2021-04-09,81665,0,1616
2021-04-09,81665,1,1617
2021-04-09,81670,0,1618
2021-04-09,81670,1,1619
2021-04-09,81675,0,1620
2021-04-09,81675,1,1621
2021-04-09,81680,0,1622
2021-04-09,81680,1,1623
2021-04-09,81685,0,1624
2021-04-09,81685,1,1625
2021-04-09,81695,0,1626
2021-04-09,81695,1,1627
2021-04-09,81700,0,1628
2021-04-09,81700,1,1629
2021-04-09,81710,0,1630
2021-04-09,81710,1,1631
2021-04-09,81715,0,1632
2021-04-09,81715,1,1633
2021-04-09,81725,0,1634
2021-04-09,81725,1,1635
2021-04-09,81740,0,1636
2021-04-09,81740,1,1637
2021-04-09,81745,0,1638
2021-04-09,81745,1,1639
2021-04-09,81780,0,1640
2021-04-09,81780,1,1641
2021-04-09,81790,0,1642
2021-04-09,81790,1,1643
2021-04-09,81820,0,1644
2021-04-09,81820,1,1645
2021-04-09,81830,0,1646
2021-04-09,81830,1,1647
2021-04-09,81835,0,1648
2021-04-09,81835,1,1649
2021-04-09,81840,0,1650
2021-04-09,81840,1,1651
2021-04-09,81845,0,1652
2021-04-09,81845,1,1653
2021-04-09,81850,0,1654
2021-04-09,81850,1,1655
2021-04-09,81855,0,1656
2021-04-09,81855,1,1657
2021-04-09,81860,0,1658
2021-04-09,81860,1,1659
2021-04-09,81865,0,1660
2021-04-09,81865,1,1661
2021-04-09,81870,0,1662
2021-04-09,81870,1,1663
2021-04-09,81875,0,1664
2021-04-09,81875,1,1665
2021-04-09,81880,0,1666
2021-04-09,81880,1,1667
2021-04-09,81885,0,1668
2021-04-09,81885,1,1669
2021-04-09,81890,0,1670
2021-04-09,81890,1,1671
2021-04-09,81895,0,1672
2021-04-09,81895,1,1673
2021-04-09,81900,0,1674
2021-04-09,81900,1,1675
2021-04-09,81905,0,1676
2021-04-09,81905,1,1677
2021-04-09,81910,0,1678
2021-04-09,81910,1,1679
2021-04-09,81915,0,1680
2021-04-09,81915,1,1681
2021-04-09,81920,0,1682
2021-04-09,81920,1,1683
2021-04-09,81925,0,1684
2021-04-09,81925,1,1685
2021-04-09,82845,0,1686
2021-04-09,82845,1,1687
2021-04-09,82860,0,1688
2021-04-09,82860,1,1689
2021-04-09,82870,0,1690
2021-04-09,82870,1,1691
2021-04-09,82875,0,1692
2021-04-09,82875,1,1693
2021-04-09,82880,0,1694
2021-04-09,82880,1,1695
2021-04-09,82890,0,1696
2021-04-09,82890,1,1697
2021-04-09,82895,0,1698
2021-04-09,82895,1,1699
2021-04-09,82900,0,1700
2021-04-09,82900,1,1701
2021-04-09,82905,0,1702
2021-04-09,82905,1,1703
2021-04-09,82915,0,1704
2021-04-09,82915,1,1705
2021-04-09,82920,0,1706
2021-04-09,82920,1,1707
2021-04-09,82925,0,1708
2021-04-09,82925,1,1709
2021-04-09,82935,0,1710
2021-04-09,82935,1,1711
2021-04-09,82940,0,1712
2021-04-09,82940,1,1713
2021-04-09,82950,0,1714
2021-04-09,82950,1,1715
2021-04-09,82955,0,1716
2021-04-09,82955,1,1717
2021-04-09,82970,0,1718
2021-04-09,82970,1,1719
2021-04-09,82975,0,1720
2021-04-09,82975,1,1721
2021-04-09,82980,0,1722
2021-04-09,82980,1,1723
2021-04-09,82990,0,1724
2021-04-09,82990,1,1725
2021-04-09,82995,0,1726
2021-04-09,82995,1,1727
2021-04-09,83000,0,1728
2021-04-09,83000,1,1729
2021-04-09,83010,0,1730
2021-04-09,83010,1,1731
2021-04-09,83015,0,1732
2021-04-09,83015,1,1733
2021-04-09,83025,0,1734
2021-04-09,83025,1,1735
2021-04-09,83035,0,1736
2021-04-09,83035,1,1737
2021-04-09,83050,0,1738
2021-04-09,83050,1,1739
2021-04-09,83055,0,1740
2021-04-09,83055,1,1741
2021-04-09,83065,0,1742
2021-04-09,83065,1,1743
2021-04-09,83070,0,1744
2021-04-09,83070,1,1745
2021-04-09,83080,0,1746
2021-04-09,83080,1,1747
2021-04-09,83085,0,1748
2021-04-09,83085,1,1749
2021-04-09,83095,0,1750
2021-04-09,83095,1,1751
2021-04-09,83105,0,1752
2021-04-09,83105,1,1753
2021-04-09,83110,0,1754
2021-04-09,83110,1,1755
2021-04-09,83115,0,1756
2021-04-09,83115,1,1757
2021-04-09,83120,0,1758
2021-04-09,83120,1,1759
2021-04-09,83125,0,1760
2021-04-09,83125,1,1761
2021-04-09,83130,0,1762
2021-04-09,83130,1,1763
2021-04-09,83135,0,1764
2021-04-09,83135,1,1765
2021-04-09,83150,0,1766
2021-04-09,83150,1,1767
2021-04-09,83155,0,1768
2021-04-09,83155,1,1769
2021-04-09,83160,0,1770
2021-04-09,83160,1,1771
2021-04-09,83195,0,1772
2021-04-09,83195,1,1773
2021-04-09,83205,0,1774
2021-04-09,83205,1,1775
2021-04-09,83225,0,1776
2021-04-09,83225,1,1777
2021-04-09,83230,0,1778
2021-04-09,83230,1,1779
2021-04-09,83235,0,1780
2021-04-09,83235,1,1781
2021-04-09,83240,0,1782
2021-04-09,83240,1,1783
2021-04-09,83245,0,1784
2021-04-09,83245,1,1785
2021-04-09,83260,0,1786
2021-04-09,83260,1,1787
2021-04-09,83270,0,1788
2021-04-09,83270,1,1789
2021-04-09,83275,0,1790
2021-04-09,83275,1,1791
2021-04-09,83280,0,1792
2021-04-09,83280,1,1793
2021-04-09,83285,0,1794
2021-04-09,83285,1,1795
2021-04-09,83305,0,1796
2021-04-09,83305,1,1797
2021-04-09,83315,0,1798
2021-04-09,83315,1,1799
2021-04-09,83325,0,1800
2021-04-09,83325,1,1801
2021-04-09,83330,0,1802
2021-04-09,83330,1,1803
2021-04-09,83335,0,1804
2021-04-09,83335,1,1805
2021-04-09,83340,0,1806
2021-04-09,83340,1,1807
2021-04-09,83345,0,1808
2021-04-09,83345,1,1809
2021-04-09,83360,0,1810
2021-04-09,83360,1,1811
2021-04-09,83370,0,1812
2021-04-09,83370,1,1813
2021-04-09,83385,0,1814
2021-04-09,83385,1,1815
2021-04-09,83390,0,1816
2021-04-09,83390,1,1817
2021-04-09,83400,0,1818
2021-04-09,83400,1,1819
2021-04-09,83420,0,1820
2021-04-09,83420,1,1821
2021-04-09,83435,0,1822
2021-04-09,83435,1,1823
2021-04-09,83460,0,1824
2021-04-09,83460,1,1825
2021-04-09,83465,0,1826
2021-04-09,83465,1,1827
2021-04-09,83475,0,1828
2021-04-09,83475,1,1829
2021-04-09,83485,0,1830
2021-04-09,83485,1,1831
2021-04-09,83490,0,1832
2021-04-09,83490,1,1833
2021-04-09,83495,0,1834
2021-04-09,83495,1,1835
2021-04-09,83500,0,1836
2021-04-09,83500,1,1837
2021-04-09,83505,0,1838
2021-04-09,83505,1,1839
2021-04-09,83510,0,1840
2021-04-09,83510,1,1841
2021-04-09,83520,0,1842
2021-04-09,83520,1,1843
